srslte_vec_convert_fi	113.8	204.8	372.4	682.7	3276.8	4681.1	7281.8	9362.3	11915.6	12483.0	12336.2	12945.4	12945.4	10131.2	10248.8	10223.8	
srslte_vec_convert_if	128.0	204.8	682.7	1024.0	1365.3	1724.6	1927.5	2080.5	2166.5	2212.2	2250.2	2247.8	2255.0	2252.6	2313.8	2267.7	
srslte_vec_prod_fff	128.0	186.2	372.4	1638.4	2730.7	4096.0	5957.8	10922.7	14563.6	13107.2	12336.2	12483.0	6052.4	6423.1	6004.7	4715.4	
srslte_vec_prod_cfc	170.7	256.0	409.6	1024.0	1489.5	2340.6	2730.7	2849.4	2880.7	2978.9	2970.5	2978.9	2896.6	2907.7	2560.6	2335.0	
srslte_vec_prod_ccc	78.8	81.9	102.4	819.2	1260.3	1724.6	1985.9	2148.7	2148.7	2231.0	2245.3	2177.7	2190.2	2192.0	2017.0	1865.0	
srslte_vec_prod_ccc_split	51.2	93.1	163.8	910.2	1638.4	2520.6	3640.9	4681.1	6553.6	6241.5	7598.4	2245.3	2595.5	2432.2	2167.6	1947.3	
srslte_vec_prod_conj_ccc	78.8	81.9	99.9	819.2	1260.3	1638.4	2048.0	2114.1	2148.7	2221.6	2240.5	2146.5	2211.0	2206.9	1953.6	1836.4	
srslte_vec_sc_prod_ccc	35.3	52.5	195.0	409.6	744.7	1365.3	2259.9	3360.8	4599.0	4481.1	4877.1	5041.2	3990.8	4167.2	3468.5	2897.4	
srslte_vec_sc_prod_fff	146.3	204.8	409.6	2048.0	2730.7	4681.1	7281.8	13107.2	16384.0	20164.9	18396.1	18893.3	14768.7	8886.2	9142.9	7945.6	
srslte_vec_abs_cf	146.3	227.6	292.6	1365.3	2048.0	2730.7	3449.3	3855.1	4161.0	4228.1	4315.1	4360.0	4033.0	4054.4	3978.5	3722.5	
srslte_vec_abs_square_cf	113.8	186.2	372.4	1365.3	2048.0	3276.8	4369.1	5242.9	5825.4	5890.9	6132.0	6204.6	5005.1	5050.3	4897.0	4188.5	
srslte_vec_sc_prod_cfc	204.8	227.6	819.2	1638.4	2340.6	4096.0	6553.6	8738.1	10082.5	9198.0	9532.5	7410.4	4707.4	4799.0	3810.4	3025.9	
srslte_vec_div_ccc	68.3	73.1	89.0	744.7	1092.3	1424.7	1598.4	1724.6	1795.5	1839.6	1852.6	1762.3	1791.7	1723.6	1709.2	1652.9	
srslte_vec_div_cfc	146.3	227.6	409.6	1170.3	1489.5	2184.5	2621.4	2788.8	2912.7	2962.1	2912.7	2929.0	2841.7	2904.6	2485.5	2234.7	
srslte_vec_div_fff	102.4	186.2	315.1	1638.4	2730.7	4096.0	5957.8	10082.5	13107.2	14169.9	11397.6	11650.8	5801.3	6200.0	5966.3	4909.2	
srslte_vec_max_fi	85.3	186.2	372.4	910.2	1638.4	2730.7	3449.3	3640.9	3692.2	3744.9	3718.4	3792.3	3802.6	3800.9	3804.4	3798.8	
srslte_vec_max_abs_fi	93.1	170.7	315.1	910.2	1489.5	2048.0	3276.8	3276.8	3449.3	3518.7	3472.1	3566.6	3572.7	3574.2	3578.0	3577.6	
srslte_vec_max_abs_ci	85.3	146.3	292.6	744.7	1170.3	1724.6	2259.9	2621.4	2818.8	2912.7	2953.7	3000.2	3013.1	3005.6	3034.4	3032.8	
srslte_vec_apply_cfo	11.6	18.6	29.0	17.8	35.1	69.4	135.7	257.5	470.6	815.4	1267.9	1738.9	1993.5	2355.0	2418.5	2305.2	
srslte_cfo_correct	12.3	16.1	29.3	17.8	34.3	69.4	134.8	259.5	476.6	809.1	1220.7	1743.3	2035.1	2389.9	2388.2	2303.1	
srslte_cfo_correct_change	12.3	18.8	29.0	17.8	35.1	69.6	135.4	259.0	475.8	815.4	1180.8	1744.7	2076.4	2396.1	2411.9	2302.7	
